72	180000	286341.6254	187061.4872	82572.48	115003.5134	61233.84333	125945.2378	44385.06532	377835.7135	184010.2359
72.1	180250	286703.957	187321.2948	82651.79895	115163.2405	61283.52529	126120.1618	44411.34619	378360.4853	184230.4407
72.2	180500	287066.1906	187581.1025	82731.0198	115322.9677	61333.10914	126295.0857	44437.52896	378885.2571	184450.5473
72.3	180750	287428.326	187840.9101	82810.14255	115482.6948	61382.5949	126470.0097	44463.61364	379410.029	184670.5558
72.4	181000	287790.3634	188100.7177	82889.1672	115642.4219	61431.98255	126644.9336	44489.60021	379934.8008	184890.4662
72.5	181250	288152.3026	188360.5253	82968.09375	115802.149	61481.27211	126819.8575	44515.48869	380459.5726	185110.2786
72.6	181500	288514.1438	188620.3329	83046.9222	115961.8761	61530.46356	126994.7815	44541.27906	380984.3444	185329.9928
72.7	181750	288875.8868	188880.1406	83125.65255	116121.6032	61579.55692	127169.7054	44566.97133	381509.1163	185549.6089
72.8	182000	289237.5318	189139.9482	83204.2848	116281.3303	61628.55217	127344.6294	44592.56551	382033.8881	185769.1269
72.9	182250	289599.0786	189399.7558	83282.81895	116441.0574	61677.44933	127519.5533	44618.06158	382558.6599	185988.5468
73	182500	289960.5274	189659.5634	83361.255	116600.7845	61726.24838	127694.4772	44643.45956	383083.4317	186207.8687
73.1	182750	290321.878	189919.3711	83439.59295	116760.5116	61774.94934	127869.4012	44668.75943	383608.2036	186427.0924
73.2	183000	290683.1306	190179.1787	83517.8328	116920.2387	61823.55219	128044.3251	44693.9612	384132.9754	186646.218
73.3	183250	291044.285	190438.9863	83595.97455	117079.9658	61872.05694	128219.2491	44719.06488	384657.7472	186865.2455
73.4	183500	291405.3414	190698.7939	83674.0182	117239.6929	61920.4636	128394.173	44744.07045	385182.519	187084.175
73.5	183750	291766.2996	190958.6015	83751.96375	117399.42	61968.77215	128569.0969	44768.97793	385707.2908	187303.0063
73.6	184000	292127.1598	191218.4092	83829.8112	117559.1471	62016.98261	128744.0209	44793.7873	386232.0627	187521.7395
73.7	184250	292487.9218	191478.2168	83907.56055	117718.8742	62065.09496	128918.9448	44818.49857	386756.8345	187740.3746
73.8	184500	292848.5858	191738.0244	83985.2118	117878.6013	62113.10922	129093.8688	44843.11175	387281.6063	187958.9116
73.9	184750	293209.1516	191997.832	84062.76495	118038.3284	62161.02537	129268.7927	44867.62682	387806.3781	188177.3506
74	185000	293569.6194	192257.6396	84140.22	118198.0555	62208.84343	129443.7167	44892.0438	388331.15	188395.6914
74.1	185250	293929.9891	192517.4473	84217.57695	118357.7826	62256.56338	129618.6406	44916.36267	388855.9218	188613.9341
74.2	185500	294290.2606	192777.2549	84294.8358	118517.5097	62304.18524	129793.5645	44940.58344	389380.6936	188832.0787
74.3	185750	294650.4341	193037.0625	84371.99655	118677.2368	62351.70899	129968.4885	44964.70612	389905.4654	189050.1253
74.4	186000	295010.5094	193296.8701	84449.0592	118836.9639	62399.13465	130143.4124	44988.73069	390430.2373	189268.0737
74.5	186250	295370.4867	193556.6777	84526.02375	118996.691	62446.4622	130318.3364	45012.65717	390955.0091	189485.924
74.6	186500	295730.3658	193816.4854	84602.8902	119156.4181	62493.69165	130493.2603	45036.48554	391479.7809	189703.6762
74.7	186750	296090.1469	194076.293	84679.65855	119316.1452	62540.82301	130668.1842	45060.21582	392004.5527	189921.3303
74.8	187000	296449.8298	194336.1006	84756.3288	119475.8723	62587.85626	130843.1082	45083.84799	392529.3246	190138.8864
74.9	187250	296809.4147	194595.9082	84832.90095	119635.5994	62634.79142	131018.0321	45107.38206	393054.0964	190356.3443
75	187500	297168.9014	194855.7159	84909.375	119795.3265	62681.62847	131192.9561	45130.81804	393578.8682	190573.7041
75.1	187750	297528.2901	195115.5235	84985.75095	119955.0536	62728.36743	131367.88	45154.15591	394103.64	190790.9658
75.2	188000	297887.5806	195375.3311	85062.0288	120114.7807	62775.00828	131542.804	45177.39569	394628.4119	191008.1295
75.3	188250	298246.7731	195635.1387	85138.20855	120274.5078	62821.55104	131717.7279	45200.53736	395153.1837	191225.195
75.4	188500	298605.8674	195894.9463	85214.2902	120434.2349	62867.99569	131892.6518	45223.58093	395677.9555	191442.1624
75.5	188750	298964.8637	196154.754	85290.27375	120593.962	62914.34225	132067.5758	45246.52641	396202.7273	191659.0317
75.6	189000	299323.7618	196414.5616	85366.1592	120753.6891	62960.5907	132242.4997	45269.37378	396727.4992	191875.8029
75.7	189250	299682.5619	196674.3692	85441.94655	120913.4162	63006.74106	132417.4237	45292.12306	397252.271	192092.4761
75.8	189500	300041.2638	196934.1768	85517.6358	121073.1433	63052.79331	132592.3476	45314.77423	397777.0428	192309.0511
75.9	189750	300399.8677	197193.9844	85593.22695	121232.8704	63098.74746	132767.2715	45337.3273	398301.8146	192525.528
76	190000	300758.3734	197453.7921	85668.72	121392.5975	63144.60352	132942.1955	45359.78228	398826.5865	192741.9068
76.1	190250	301116.7811	197713.5997	85744.11495	121552.3246	63190.36147	133117.1194	45382.13915	399351.3583	192958.1876
76.2	190500	301475.0906	197973.4073	85819.4118	121712.0517	63236.02133	133292.0434	45404.39793	399876.1301	193174.3702
76.3	190750	301833.3021	198233.2149	85894.61055	121871.7788	63281.58308	133466.9673	45426.5586	400400.9019	193390.4547
76.4	191000	302191.4154	198493.0225	85969.7112	122031.5059	63327.04674	133641.8913	45448.62117	400925.6738	193606.4411
76.5	191250	302549.4307	198752.8302	86044.71375	122191.233	63372.41229	133816.8152	45470.58565	401450.4456	193822.3294
76.6	191500	302907.3478	199012.6378	86119.6182	122350.9601	63417.67975	133991.7391	45492.45202	401975.2174	194038.1197
76.7	191750	303265.1669	199272.4454	86194.42455	122510.6872	63462.8491	134166.6631	45514.2203	402499.9892	194253.8118
76.8	192000	303622.8879	199532.253	86269.1328	122670.4143	63507.92036	134341.587	45535.89047	403024.7611	194469.4058
76.9	192250	303980.5107	199792.0607	86343.74295	122830.1414	63552.89351	134516.511	45557.46254	403549.5329	194684.9017
77	192500	304338.0355	200051.8683	86418.255	122989.8685	63597.76857	134691.4349	45578.93652	404074.3047	194900.2996
77.1	192750	304695.4621	200311.6759	86492.66895	123149.5956	63642.54552	134866.3588	45600.31239	404599.0765	195115.5993
77.2	193000	305052.7907	200571.4835	86566.9848	123309.3228	63687.22438	135041.2828	45621.59017	405123.8483	195330.8009
77.3	193250	305410.0211	200831.2911	86641.20255	123469.0499	63731.80513	135216.2067	45642.76984	405648.6202	195545.9044
77.4	193500	305767.1535	201091.0988	86715.3222	123628.777	63776.28778	135391.1307	45663.85141	406173.392	195760.9098
77.5	193750	306124.1877	201350.9064	86789.34375	123788.5041	63820.67234	135566.0546	45684.83489	406698.1638	195975.8172
77.6	194000	306481.1239	201610.714	86863.2672	123948.2312	63864.95879	135740.9785	45705.72026	407222.9356	196190.6264
77.7	194250	306837.9619	201870.5216	86937.09255	124107.9583	63909.14715	135915.9025	45726.50754	407747.7075	196405.3375
77.8	194500	307194.7019	202130.3292	87010.8198	124267.6854	63953.2374	136090.8264	45747.19671	408272.4793	196619.9505
77.9	194750	307551.3437	202390.1369	87084.44895	124427.4125	63997.22956	136265.7504	45767.78778	408797.2511	196834.4655
78	195000	307907.8875	202649.9445	87157.98	124587.1396	64041.12361	136440.6743	45788.28076	409322.0229	197048.8823
78.1	195250	308264.3331	202909.7521	87231.41295	124746.8667	64084.91957	136615.5983	45808.67563	409846.7948	197263.201
78.2	195500	308620.6807	203169.5597	87304.7478	124906.5938	64128.61742	136790.5222	45828.97241	410371.5666	197477.4216
78.3	195750	308976.9301	203429.3673	87377.98455	125066.3209	64172.21718	136965.4461	45849.17108	410896.3384	197691.5441
78.4	196000	309333.0815	203689.175	87451.1232	125226.048	64215.71883	137140.3701	45869.27166	411421.1102	197905.5686
78.5	196250	309689.1347	203948.9826	87524.16375	125385.7751	64259.12239	137315.294	45889.27413	411945.8821	198119.4949
78.6	196500	310045.0899	204208.7902	87597.1062	125545.5022	64302.42784	137490.218	45909.1785	412470.6539	198333.3231
78.7	196750	310400.9469	204468.5978	87669.95055	125705.2293	64345.63519	137665.1419	45928.98478	412995.4257	198547.0532
78.8	197000	310756.7059	204728.4055	87742.6968	125864.9564	64388.74445	137840.0658	45948.69295	413520.1975	198760.6853
78.9	197250	311112.3667	204988.2131	87815.34495	126024.6835	64431.7556	138014.9898	45968.30303	414044.9694	198974.2192
79	197500	311467.9295	205248.0207	87887.895	126184.4106	64474.66866	138189.9137	45987.815	414569.7412	199187.655
79.1	197750	311823.3941	205507.8283	87960.34695	126344.1377	64517.48361	138364.8377	46007.22887	415094.513	199400.9927
79.2	198000	312178.7607	205767.6359	88032.7008	126503.8648	64560.20047	138539.7616	46026.54465	415619.2848	199614.2323
79.3	198250	312534.0292	206027.4436	88104.95655	126663.5919	64602.81922	138714.6856	46045.76232	416144.0567	199827.3739
79.4	198500	312889.1995	206287.2512	88177.1142	126823.319	64645.33988	138889.6095	46064.8819	416668.8285	200040.4173
79.5	198750	313244.2718	206547.0588	88249.17375	126983.0461	64687.76243	139064.5334	46083.90337	417193.6003	200253.3626
79.6	199000	313599.2459	206806.8664	88321.1352	127142.7732	64730.08689	139239.4574	46102.82674	417718.3721	200466.2098
79.7	199250	313954.122	207066.674	88392.99855	127302.5003	64772.31324	139414.3813	46121.65202	418243.144	200678.959
79.8	199500	314308.8999	207326.4817	88464.7638	127462.2274	64814.4415	139589.3053	46140.37919	418767.9158	200891.61
79.9	199750	314663.5798	207586.2893	88536.43095	127621.9545	64856.47165	139764.2292	46159.00827	419292.6876	201104.1629
80	200000	315018.1615	207846.0969	88608	127781.6816	64898.4037	139939.1531	46177.53924	419817.4594	201316.6177
80.1	200250	315372.6452	208105.9045	88679.47095	127941.4087	64940.23766	140114.0771	46195.97211	420342.2313	201528.9744
80.2	200500	315727.0307	208365.7122	88750.8438	128101.1358	64981.97351	140289.001	46214.30689	420867.0031	201741.2331
80.3	200750	316081.3182	208625.5198	88822.11855	128260.8629	65023.61127	140463.925	46232.54356	421391.7749	201953.3936
80.4	201000	316435.5075	208885.3274	88893.2952	128420.59	65065.15092	140638.8489	46250.68214	421916.5467	202165.456
80.5	201250	316789.5988	209145.135	88964.37375	128580.3171	65106.59248	140813.7728	46268.72261	422441.3185	202377.4203
80.6	201500	317143.5919	209404.9426	89035.3542	128740.0442	65147.93593	140988.6968	46286.66498	422966.0904	202589.2866
80.7	201750	317497.487	209664.7503	89106.23655	128899.7713	65189.18129	141163.6207	46304.50926	423490.8622	202801.0547
80.8	202000	317851.2839	209924.5579	89177.0208	129059.4984	65230.32854	141338.5447	46322.25543	424015.634	203012.7247
80.9	202250	318204.9828	210184.3655	89247.70695	129219.2255	65271.3777	141513.4686	46339.90351	424540.4058	203224.2966
81	202500	318558.5835	210444.1731	89318.295	129378.9526	65312.32875	141688.3926	46357.45348	425065.1777	203435.7704
81.1	202750	318912.0862	210703.9807	89388.78495	129538.6797	65353.18171	141863.3165	46374.90535	425589.9495	203647.1462
81.2	203000	319265.4907	210963.7884	89459.1768	129698.4068	65393.93656	142038.2404	46392.25913	426114.7213	203858.4238
81.3	203250	319618.7972	211223.596	89529.47055	129858.1339	65434.59332	142213.1644	46409.5148	426639.4931	204069.6033
81.4	203500	319972.0055	211483.4036	89599.6662	130017.861	65475.15197	142388.0883	46426.67238	427164.265	204280.6847
81.5	203750	320325.1158	211743.2112	89669.76375	130177.5881	65515.61252	142563.0123	46443.73185	427689.0368	204491.6681
81.6	204000	320678.1279	212003.0188	89739.7632	130337.3152	65555.97498	142737.9362	46460.69322	428213.8086	204702.5533
81.7	204250	321031.042	212262.8265	89809.66455	130497.0423	65596.23933	142912.8601	46477.5565	428738.5804	204913.3404
81.8	204500	321383.8579	212522.6341	89879.4678	130656.7694	65636.40559	143087.7841	46494.32167	429263.3523	205124.0294
81.9	204750	321736.5758	212782.4417	89949.17295	130816.4965	65676.47374	143262.708	46510.98875	429788.1241	205334.6203
82	205000	322089.1956	213042.2493	90018.78	130976.2236	65716.4438	143437.632	46527.55772	430312.8959	205545.1132
82.1	205250	322441.7172	213302.057	90088.28895	131135.9508	65756.31575	143612.5559	46544.02859	430837.6677	205755.5079
82.2	205500	322794.1408	213561.8646	90157.6998	131295.6779	65796.08961	143787.4799	46560.40137	431362.4396	205965.8045
82.3	205750	323146.4662	213821.6722	90227.01255	131455.405	65835.76536	143962.4038	46576.67604	431887.2114	206176.003
82.4	206000	323498.6936	214081.4798	90296.2272	131615.1321	65875.34302	144137.3277	46592.85262	432411.9832	206386.1035
82.5	206250	323850.8228	214341.2874	90365.34375	131774.8592	65914.82257	144312.2517	46608.93109	432936.755	206596.1058
82.6	206500	324202.854	214601.0951	90434.3622	131934.5863	65954.20403	144487.1756	46624.91147	433461.5269	206806.01
82.7	206750	324554.787	214860.9027	90503.28255	132094.3134	65993.48738	144662.0996	46640.79374	433986.2987	207015.8161
82.8	207000	324906.622	215120.7103	90572.1048	132254.0405	66032.67263	144837.0235	46656.57791	434511.0705	207225.5241
82.9	207250	325258.3588	215380.5179	90640.82895	132413.7676	66071.75979	145011.9474	46672.26399	435035.8423	207435.1341
83	207500	325609.9976	215640.3255	90709.455	132573.4947	66110.74884	145186.8714	46687.85196	435560.6142	207644.6459
83.1	207750	325961.5382	215900.1332	90777.98295	132733.2218	66149.6398	145361.7953	46703.34184	436085.386	207854.0596
83.2	208000	326312.9808	216159.9408	90846.4128	132892.9489	66188.43265	145536.7193	46718.73361	436610.1578	208063.3752
83.3	208250	326664.3252	216419.7484	90914.74455	133052.676	66227.12741	145711.6432	46734.02728	437134.9296	208272.5927
83.4	208500	327015.5716	216679.556	90982.9782	133212.4031	66265.72406	145886.5672	46749.22286	437659.7015	208481.7122
83.5	208750	327366.7198	216939.3636	91051.11375	133372.1302	66304.22262	146061.4911	46764.32033	438184.4733	208690.7335
83.6	209000	327717.77	217199.1713	91119.1512	133531.8573	66342.62307	146236.415	46779.31971	438709.2451	208899.6567
83.7	209250	328068.722	217458.9789	91187.09055	133691.5844	66380.92543	146411.339	46794.22098	439234.0169	209108.4818
83.8	209500	328419.576	217718.7865	91254.9318	133851.3115	66419.12968	146586.2629	46809.02415	439758.7888	209317.2089
83.9	209750	328770.3318	217978.5941	91322.67495	134011.0386	66457.23584	146761.1869	46823.72923	440283.5606	209525.8378
84	210000	329120.9896	218238.4018	91390.32	134170.7657	66495.24389	146936.1108	46838.3362	440808.3324	209734.3686
84.1	210250	329471.5492	218498.2094	91457.86695	134330.4928	66533.15384	147111.0347	46852.84508	441333.1042	209942.8013
84.2	210500	329822.0108	218758.017	91525.3158	134490.2199	66570.9657	147285.9587	46867.25585	441857.876	210151.1359
84.3	210750	330172.3742	219017.8246	91592.66655	134649.947	66608.67945	147460.8826	46881.56852	442382.6479	210359.3725
84.4	211000	330522.6396	219277.6322	91659.9192	134809.6741	66646.29511	147635.8066	46895.7831	442907.4197	210567.5109
84.5	211250	330872.8068	219537.4399	91727.07375	134969.4012	66683.81266	147810.7305	46909.89957	443432.1915	210775.5512
84.6	211500	331222.876	219797.2475	91794.1302	135129.1283	66721.23212	147985.6544	46923.91795	443956.9633	210983.4934
84.7	211750	331572.8471	220057.0551	91861.08855	135288.8554	66758.55347	148160.5784	46937.83822	444481.7352	211191.3376
84.8	212000	331922.72	220316.8627	91927.9488	135448.5825	66795.77673	148335.5023	46951.66039	445006.507	211399.0836
84.9	212250	332272.4949	220576.6703	91994.71095	135608.3096	66832.90188	148510.4263	46965.38447	445531.2788	211606.7315
85	212500	332622.1716	220836.478	92061.375	135768.0367	66869.92894	148685.3502	46979.01044	446056.0506	211814.2813
85.1	212750	332971.7503	221096.2856	92127.94095	135927.7638	66906.85789	148860.2742	46992.53832	446580.8225	212021.733
85.2	213000	333321.2308	221356.0932	92194.4088	136087.4909	66943.68875	149035.1981	47005.96809	447105.5943	212229.0867
85.3	213250	333670.6133	221615.9008	92260.77855	136247.218	66980.4215	149210.122	47019.29976	447630.3661	212436.3422
85.4	213500	334019.8976	221875.7085	92327.0502	136406.9451	67017.05615	149385.046	47032.53334	448155.1379	212643.4996
85.5	213750	334369.0839	222135.5161	92393.22375	136566.6722	67053.59271	149559.9699	47045.66881	448679.9098	212850.5589
85.6	214000	334718.172	222395.3237	92459.2992	136726.3993	67090.03116	149734.8939	47058.70619	449204.6816	213057.5202
85.7	214250	335067.1621	222655.1313	92525.27655	136886.1264	67126.37152	149909.8178	47071.64546	449729.4534	213264.3833
85.8	214500	335416.054	222914.9389	92591.1558	137045.8535	67162.61377	150084.7417	47084.48663	450254.2252	213471.1483
85.9	214750	335764.8479	223174.7466	92656.93695	137205.5806	67198.75793	150259.6657	47097.22971	450778.9971	213677.8152
86	215000	336113.5436	223434.5542	92722.62	137365.3077	67234.80398	150434.5896	47109.87468	451303.7689	213884.384
86.1	215250	336462.1413	223694.3618	92788.20495	137525.0348	67270.75194	150609.5136	47122.42156	451828.5407	214090.8548
86.2	215500	336810.6408	223954.1694	92853.6918	137684.7619	67306.60179	150784.4375	47134.87033	452353.3125	214297.2274
86.3	215750	337159.0423	224213.977	92919.08055	137844.489	67342.35355	150959.3615	47147.22101	452878.0844	214503.5019
86.4	216000	337507.3456	224473.7847	92984.3712	138004.2161	67378.0072	151134.2854	47159.47358	453402.8562	214709.6783
86.5	216250	337855.5509	224733.5923	93049.56375	138163.9432	67413.56276	151309.2093	47171.62805	453927.628	214915.7567
86.6	216500	338203.658	224993.3999	93114.6582	138323.6703	67449.02021	151484.1333	47183.68443	454452.3998	215121.7369
86.7	216750	338551.6671	225253.2075	93179.65455	138483.3974	67484.37957	151659.0572	47195.6427	454977.1717	215327.619
86.8	217000	338899.578	225513.0151	93244.5528	138643.1245	67519.64082	151833.9812	47207.50288	455501.9435	215533.403
86.9	217250	339247.3909	225772.8228	93309.35295	138802.8516	67554.80397	152008.9051	47219.26495	456026.7153	215739.0889
87	217500	339595.1056	226032.6304	93374.055	138962.5787	67589.86903	152183.829	47230.92892	456551.4871	215944.6768
87.1	217750	339942.7223	226292.438	93438.65895	139122.3059	67624.83598	152358.753	47242.4948	457076.259	216150.1665
87.2	218000	340290.2409	226552.2456	93503.1648	139282.033	67659.70484	152533.6769	47253.96257	457601.0308	216355.5581
87.3	218250	340637.6613	226812.0533	93567.57255	139441.7601	67694.47559	152708.6009	47265.33225	458125.8026	216560.8516
87.4	218500	340984.9837	227071.8609	93631.8822	139601.4872	67729.14825	152883.5248	47276.60382	458650.5744	216766.0471
87.5	218750	341332.2079	227331.6685	93696.09375	139761.2143	67763.7228	153058.4487	47287.77729	459175.3462	216971.1444
87.6	219000	341679.3341	227591.4761	93760.2072	139920.9414	67798.19926	153233.3727	47298.85267	459700.1181	217176.1436
87.7	219250	342026.3621	227851.2837	93824.22255	140080.6685	67832.57761	153408.2966	47309.82994	460224.8899	217381.0447
87.8	219500	342373.2921	228111.0914	93888.1398	140240.3956	67866.85787	153583.2206	47320.70912	460749.6617	217585.8477
87.9	219750	342720.1239	228370.899	93951.95895	140400.1227	67901.04002	153758.1445	47331.49019	461274.4335	217790.5527
88	220000	343066.8577	228630.7066	94015.68	140559.8498	67935.12408	153933.0685	47342.17316	461799.2054	217995.1595
88.1	220250	343413.4933	228890.5142	94079.30295	140719.5769	67969.11003	154107.9924	47352.75804	462323.9772	218199.6682
88.2	220500	343760.0309	229150.3218	94142.8278	140879.304	68002.99788	154282.9163	47363.24481	462848.749	218404.0788
88.3	220750	344106.4703	229410.1295	94206.25455	141039.0311	68036.78764	154457.8403	47373.63349	463373.5208	218608.3914
88.4	221000	344452.8117	229669.9371	94269.5832	141198.7582	68070.47929	154632.7642	47383.92406	463898.2927	218812.6058
88.5	221250	344799.0549	229929.7447	94332.81375	141358.4853	68104.07285	154807.6882	47394.11653	464423.0645	219016.7221
88.6	221500	345145.2001	230189.5523	94395.9462	141518.2124	68137.5683	154982.6121	47404.21091	464947.8363	219220.7403
88.7	221750	345491.2471	230449.3599	94458.98055	141677.9395	68170.96566	155157.536	47414.20718	465472.6081	219424.6604
88.8	222000	345837.1961	230709.1676	94521.9168	141837.6666	68204.26491	155332.46	47424.10536	465997.38	219628.4825
88.9	222250	346183.0469	230968.9752	94584.75495	141997.3937	68237.46607	155507.3839	47433.90543	466522.1518	219832.2064
89	222500	346528.7997	231228.7828	94647.495	142157.1208	68270.56912	155682.3079	47443.6074	467046.9236	220035.8322
89.1	222750	346874.4543	231488.5904	94710.13695	142316.8479	68303.57408	155857.2318	47453.21128	467571.6954	220239.3599
89.2	223000	347220.0109	231748.3981	94772.6808	142476.575	68336.48093	156032.1558	47462.71705	468096.4673	220442.7896
89.3	223250	347565.4693	232008.2057	94835.12655	142636.3021	68369.28969	156207.0797	47472.12473	468621.2391	220646.1211
89.4	223500	347910.8297	232268.0133	94897.4742	142796.0292	68402.00034	156382.0036	47481.4343	469146.0109	220849.3545
89.5	223750	348256.0919	232527.8209	94959.72375	142955.7563	68434.61289	156556.9276	47490.64577	469670.7827	221052.4898
89.6	224000	348601.2561	232787.6285	95021.8752	143115.4834	68467.12735	156731.8515	47499.75915	470195.5546	221255.527
89.7	224250	348946.3221	233047.4362	95083.92855	143275.2105	68499.5437	156906.7755	47508.77442	470720.3264	221458.4662
89.8	224500	349291.2901	233307.2438	95145.8838	143434.9376	68531.86196	157081.6994	47517.6916	471245.0982	221661.3072
89.9	224750	349636.16	233567.0514	95207.74095	143594.6647	68564.08211	157256.6233	47526.51067	471769.87	221864.0501
90	225000	349980.9317	233826.859	95269.5	143754.3918	68596.20417	157431.5473	47535.23164	472294.6419	222066.6949
90.1	225250	350325.6054	234086.6666	95331.16095	143914.1189	68628.22812	157606.4712	47543.85452	472819.4137	222269.2417
90.2	225500	350670.1809	234346.4743	95392.7238	144073.846	68660.15398	157781.3952	47552.37929	473344.1855	222471.6903
90.3	225750	351014.6584	234606.2819	95454.18855	144233.5731	68691.98173	157956.3191	47560.80597	473868.9573	222674.0408
90.4	226000	351359.0377	234866.0895	95515.5552	144393.3002	68723.71139	158131.2431	47569.13454	474393.7292	222876.2932
90.5	226250	351703.319	235125.8971	95576.82375	144553.0273	68755.34294	158306.167	47577.36502	474918.501	223078.4475
90.6	226500	352047.5021	235385.7047	95637.9942	144712.7544	68786.8764	158481.0909	47585.49739	475443.2728	223280.5038
90.7	226750	352391.5872	235645.5124	95699.06655	144872.4815	68818.31175	158656.0149	47593.53166	475968.0446	223482.4619
90.8	227000	352735.5741	235905.32	95760.0408	145032.2086	68849.649	158830.9388	47601.46784	476492.8165	223684.3219
90.9	227250	353079.463	236165.1276	95820.91695	145191.9357	68880.88816	159005.8628	47609.30591	477017.5883	223886.0838
91	227500	353423.2537	236424.9352	95881.695	145351.6628	68912.02921	159180.7867	47617.04589	477542.3601	224087.7477
91.1	227750	353766.9464	236684.7429	95942.37495	145511.3899	68943.07217	159355.7106	47624.68776	478067.1319	224289.3134
91.2	228000	354110.5409	236944.5505	96002.9568	145671.117	68974.01702	159530.6346	47632.23153	478591.9037	224490.781
91.3	228250	354454.0374	237204.3581	96063.44055	145830.8441	69004.86378	159705.5585	47639.67721	479116.6756	224692.1505
91.4	228500	354797.4357	237464.1657	96123.8262	145990.5712	69035.61243	159880.4825	47647.02478	479641.4474	224893.4219
91.5	228750	355140.736	237723.9733	96184.11375	146150.2983	69066.26299	160055.4064	47654.27426	480166.2192	225094.5953
91.6	229000	355483.9381	237983.781	96244.3032	146310.0254	69096.81544	160230.3303	47661.42563	480690.991	225295.6705
91.7	229250	355827.0422	238243.5886	96304.39455	146469.7525	69127.2698	160405.2543	47668.4789	481215.7629	225496.6476
91.8	229500	356170.0481	238503.3962	96364.3878	146629.4796	69157.62605	160580.1782	47675.43408	481740.5347	225697.5266
91.9	229750	356512.956	238763.2038	96424.28295	146789.2067	69187.88421	160755.1022	47682.29115	482265.3065	225898.3076
92	230000	356855.7657	239023.0114	96484.08	146948.9338	69218.04426	160930.0261	47689.05013	482790.0783	226098.9904
92.1	230250	357198.4774	239282.8191	96543.77895	147108.661	69248.10622	161104.9501	47695.711	483314.8502	226299.5751
92.2	230500	357541.0909	239542.6267	96603.3798	147268.3881	69278.07007	161279.874	47702.27377	483839.622	226500.0617
92.3	230750	357883.6064	239802.4343	96662.88255	147428.1152	69307.93582	161454.7979	47708.73845	484364.3938	226700.4502
92.4	231000	358226.0237	240062.2419	96722.2872	147587.8423	69337.70348	161629.7219	47715.10502	484889.1656	226900.7407
92.5	231250	358568.343	240322.0496	96781.59375	147747.5694	69367.37303	161804.6458	47721.3735	485413.9375	227100.933
92.6	231500	358910.5642	240581.8572	96840.8022	147907.2965	69396.94449	161979.5698	47727.54387	485938.7093	227301.0272
92.7	231750	359252.6872	240841.6648	96899.91255	148067.0236	69426.41784	162154.4937	47733.61614	486463.4811	227501.0233
92.8	232000	359594.7122	241101.4724	96958.9248	148226.7507	69455.7931	162329.4176	47739.59032	486988.2529	227700.9214
92.9	232250	359936.639	241361.28	97017.83895	148386.4778	69485.07025	162504.3416	47745.46639	487513.0248	227900.7213
93	232500	360278.4678	241621.0877	97076.655	148546.2049	69514.24931	162679.2655	47751.24437	488037.7966	228100.4231
93.1	232750	360620.1984	241880.8953	97135.37295	148705.932	69543.33026	162854.1895	47756.92424	488562.5684	228300.0268
93.2	233000	360961.831	242140.7029	97193.9928	148865.6591	69572.31312	163029.1134	47762.50601	489087.3402	228499.5324
93.3	233250	361303.3654	242400.5105	97252.51455	149025.3862	69601.19787	163204.0374	47767.98969	489612.1121	228698.94
93.4	233500	361644.8018	242660.3181	97310.9382	149185.1133	69629.98453	163378.9613	47773.37526	490136.8839	228898.2494
93.5	233750	361986.14	242920.1258	97369.26375	149344.8404	69658.67308	163553.8852	47778.66274	490661.6557	229097.4607
93.6	234000	362327.3802	243179.9334	97427.4912	149504.5675	69687.26353	163728.8092	47783.85211	491186.4275	229296.5739
93.7	234250	362668.5222	243439.741	97485.62055	149664.2946	69715.75589	163903.7331	47788.94338	491711.1994	229495.5891
93.8	234500	363009.5662	243699.5486	97543.6518	149824.0217	69744.15014	164078.6571	47793.93656	492235.9712	229694.5061
93.9	234750	363350.512	243959.3562	97601.58495	149983.7488	69772.4463	164253.581	47798.83163	492760.743	229893.325
94	235000	363691.3598	244219.1639	97659.42	150143.4759	69800.64435	164428.5049	47803.62861	493285.5148	230092.0458
94.1	235250	364032.1094	244478.9715	97717.15695	150303.203	69828.74431	164603.4289	47808.32748	493810.2867	230290.6685
94.2	235500	364372.761	244738.7791	97774.7958	150462.9301	69856.74616	164778.3528	47812.92825	494335.0585	230489.1932
94.3	235750	364713.3144	244998.5867	97832.33655	150622.6572	69884.64992	164953.2768	47817.43093	494859.8303	230687.6197
94.4	236000	365053.7698	245258.3944	97889.7792	150782.3843	69912.45557	165128.2007	47821.8355	495384.6021	230885.9481
94.5	236250	365394.127	245518.202	97947.12375	150942.1114	69940.16313	165303.1246	47826.14198	495909.3739	231084.1784
94.6	236500	365734.3862	245778.0096	98004.3702	151101.8385	69967.77258	165478.0486	47830.35035	496434.1458	231282.3107
94.7	236750	366074.5472	246037.8172	98061.51855	151261.5656	69995.28394	165652.9725	47834.46063	496958.9176	231480.3448
94.8	237000	366414.6102	246297.6248	98118.5688	151421.2927	70022.69719	165827.8965	47838.4728	497483.6894	231678.2808
94.9	237250	366754.575	246557.4325	98175.52095	151581.0198	70050.01234	166002.8204	47842.38687	498008.4612	231876.1187
95	237500	367094.4418	246817.2401	98232.375	151740.7469	70077.2294	166177.7444	47846.20285	498533.2331	232073.8585
95.1	237750	367434.2105	247077.0477	98289.13095	151900.474	70104.34835	166352.6683	47849.92072	499058.0049	232271.5003
95.2	238000	367773.881	247336.8553	98345.7888	152060.2011	70131.36921	166527.5922	47853.5405	499582.7767	232469.0439
